label,title,text
1,WOW. Spielberg made this garbage?,"Worst Indy movie by far, If you haven't seen this movie keep in mind that the movie starts when Indy gets blown up by a nuclear bomb and fly's for miles in an old refrigerator. And then it gets worse. Aliens, Mind Control, Swinging like Tarzan through the jungle, man eating ants, dimensional portals? 3 waterfalls and a cliff? Also, since when is Indy a war veteran who also works for the CIA? I always thought he was a archaeology professor. I bet you that Spielberg wanted to make sure that no one would every harass him again about making another Indy movie. I bet he succeeded."
1,Oh fer pity sake.,"I ordered the vanity on Feb 19. It arrived in a timely manner. I had to laugh reading the other reviews because it did seem to take 1/2 hour just to get into the package. Once I got into the thing, I found it was missing a leg for the vanity entirely, and a couple of others we unusable on both the vanity and stool that came with it. They did replace the parts, but it took forever, and they sent damaged replacements. Finally resolved on Apr 11. It took 62 emails back and forth. I gave 1 point for what is a really cute piece of furniture and 1 point for a really good customer service rep. Otherwise, it was a complete nightmare. I'm pretty sure they shipped me somebody else's return. I was leery about ordering furniture online, and don't think I would do it again. This was an utterly exasperating experience. They refunded me a 10% discount, but you know...."
1,ERRORS ERRORS ERRORS,This book is FULL of errors!Ask your professor for the ACS exams - or to take them at least to get a feel for the types of questions you will get asked.
1,"No ""Certificate of Authenticity""","Received my order, started loading software, then prompted for a key code. Clicked the help to determine location of key code. Discovered that the ""certificate of Authenticity"" had been removed from the box. This leaves me with nothing more than a ""Trial Version"" at this point.I have contacted Amazon for a possible remedy.Haven't even had a chance to check the software out yet.......so no comment on that aspect.Received an e-mail from Amazon.....new product is being shipped! Two thumbs for Amazon on this one."
1,BEWARE: Three movies with same and similar title,"This one was produced in 1998 and stars Jeff Rector. Basically an FBI agent finds that vampires are killing people--then add gore and juvenile acting.NIGHTFALL (1988) was based on Isaac Asimov's book and stars David Birney, Sarah Douglas, Alexis Kanner--good sci fi. ISAAC ASIMOV'S NIGHTFALL ( 2000 starring David Carradine) is recent version, better version of same novel adaptation. In my opinion, LOOK for either one of those, not this dud."
2,"Conker is good, but there are some flaws...","Let's start out by saying this game should be rated ""I"" for immature, not ""M"" for mature. It's rude, it's crude, and it's pretty much all toilet humor. Outside of all that, it's a great game though. The graphics are amazing; there were points were it looked like a Dreamcast game! And the sound is equally good. The voice-overs are spot on and the characters actually move their mouths in sync with the words!(A first for N64 games I believe)The only problem lies in the control and camera angle. You will swear more that Conker does, I guarantee, due to the fact that he moves more at the speed of a water buffalo than a squirrel. This makes the game INSANELY DIFFICULT at times. But all inall, you'll forget about it after awhile and just enjoy the game. (Especially the Gregg Grim Reaper parts! They're the funniest thing I've ever seen in a game!) Buy it now, if you don't mind a few flaws in your gems."
1,Disappointment Guaranteed,Radiohead without the emotion. Oasis without the tunes. Mark Knopfler without the lyrics.
2,"good product, nice minimal packaging","The phone works great. I'm excited that it uses standard rechargeable AAA batteries. Those will be much easier to maintain. I like being able to listen to the answering machine from the handset. The calls are very clear all over and outside the house.As a plus, panasonic ships these in very compact packaging - well protected during shipment, but much less material to dispose of after opening than typical electronics."
1,Long winded and disappointing,I have been an avid Irving fan since I was in Jr High. I anticipate all his new arrivals with tingles. I am sure that I will laugh and cry. This time I did. Part 1 was great. I was curious about Part 2. It was all I could to finish it. Why? It totally faltered and was dull and predictable. I am afraid the creator of my all time favorite character has let me down. Next time I buy paperback and read the reviews.
2,Amazing,"Great product, smells a little like for older ppl. Either way i like the smell. Sometimes, i prefer juicy couture viva la juicy"
2,Buy it! Now!!,"If you like Fluke and The Prodigy, The Propellerheads and The chemical brothers: Go ahead! Buy this CD, you won't be deceived. It's the best of electronic music I've ever heard. You'll love it."
1,"The DVD is a Copy, not an Original","I received the movie in a very timely manner, but it is a copy and not an original. The print quality of the paper in the case is poor and even cut off. The DVD has a copy of a label too and is creased and trashed. The movie plays. I just feel ripped off."
2,I re-read this book every 5 years,"Whenever I re-read it, which I love because of its pathos if nothing else, I get a new gem of insight. Leon Uris is a masterful writer of historical novels. This book led me to other Uris writings and I have enjoyed them all. But, don't read this or any Uris if you want a happy ending. Realism is his game, and most of the endings - including the one in Trinity - are heartbreaking.The first time I read Trinity, I was still in college and preparing for a semester abroad. In later re-readings, I finally noticed Uris' uber-masculine lead characters, and the fact that most of the women were given little to do but look good and stand by their men. The feminist in me rebels at this kind of writing now, but Uris' books are so good I can overcome it. Also, Uris' books are mostly set in times when women's roles were more limited. So, I guess I forgive him - and will keep reading."
2,A Celebration of Tulips but no planting advice......,"While I purchased this book thinking it would help me learn about planting tulip bulbs, I didn't find any planting information. What I did find was still equally enjoyable. I learned that my favorite flower once grew wild in central Asia. I also found a creative idea for a ""Tulip Ice Bowl."" There is a short history of tulips and Chris Mead's photography captures the free, optomistic and swaying in the breeze life of the tulip.If you are looking for a house warming gift, this would be so well received with a bunch of fresh tulips. When I look at this book, it reminds me of visiting LaConner, Washington for the Tulip Festival.~The Rebecca Review"
2,Packaging,"The Po-Ke-No box had mildew on the inside of the box. Not very happy about that. I would have returned the game, but I was playing with a group of ladies a few days later, so there was not anytime to return the game to the seller. I will be more careful who I order from next time. Re-ordered this same game from another seller."
1,Completely disappointed,"This CD-ROM collection is not what I expected it to be. I can't believe National Geographic is even releasing this... And considering today's level of 'digitizing' methods, this collection is very poor. The text is hardly 'readable', and viewing is unacceptable. I wrote to the software manufacturer (I believe its a third party) and not one reply. So I'm completely disappointed. Don't waste your money on this one. The map collection is a 'relief' though in comparison."
2,Awesome,This is the best album that I have heard so far. Kelly Clarkson really knows what people want to hear. I recommend this album to everyone even if you really don't listen to music very much. She really proved that she is the original American Idol with this album.
2,"truely magnificent, beautifully crafted","I was truely amazed at the quality of the workmanship, I have seen many in the stores and was depressed.... but I look for quality and detail to things and was never impressed until now...... this armoire is exquisite!!!!! my beloved grandmother would improve infact it reminds me of her bedroom outfit..... thank you ever so much I will cheerish it always...... truely a magmificent armoire that i'd be proud to hand down after i'm gone......"
1,Intelligence insulting,"I was extremely disappointed with this film. It's a terrible shame because I love Dan Akroyd! It just wasn't funny at all. At some points I was bored to the point of wanting to go to sleep. Chase and Akroyd's characters never reached the potential they seemed to have at the beginning of the film, and the attempts at humor were ridiculous (in a bad way). I'm not sure how this has 4 stars here on amazon. I generally love comedies and am rarely ever disappointed with a movie, but that's exactly what happened with this one. Surely pass this one up."
2,good product,"I bought this to go with the Larenim powdered eyeliner I recently purchased. Works as advertised, seems like a solid, lasting brush."
2,I LOVE this product!,"I LOVE this steamer!! I use it for almost every meal. It is easy to use and easy to clean. (I had wash everything!) My favorite thing to make is sweet potatoes! They come out perfect every time and the skin just falls off.I haven't tried any meats yet! I am waiting on a steamer cookbook to come in with some recipes.I think that this steamer is discontinued. This is unfortunate because this is an nice large oval shape which is wonderful for asparagus and longer potatoes and large batches of cabbage, or veggies. I LOVE the double decker feature.Valerie in Texas"
2,Finding Humor in Pregnancy Pain,"I read this book twice and both times I laughed out loud! It is not meant to be informative, but rather funny. I did learn a lot, but it was the ""real"" stuff about pregnancy that you don't read in medical books. I HIGHLY recommend this book for all pregnant mothers looking for a good laugh and some girlfriend truths."
1,Seems to have a File Size Limitation,I had mixed results using the PNY Attache 8Gb. Works great as long as files are less than about 100Mb. Large files greater than 100Mb become corrupted for some unknown reason. PNY tech support is not very helpful and down right unbusiness-like as they refuse to answer my emails regarding this apprarent limitation.
2,James Taylor Christmas CD - a satisfied customer,I received my Christmas CD in time to enjoy the holidays and in perfect condition. Thank you for excellent service!
1,"Throw you obsolete junk away, don't sell it","This piece of junk is for iPods sold SEVERAL years ago and doesn't work with any 30 pin or shuffle iPods. When your stuff is obsolete, do the world a favor and toss it!"
2,Familiar...The Original and Still The BEST!,"I loved this book. Familiar is the smartest cat detective on the scene and I always enjoy reading about his adventures. This book was thoroughly inventive and original. For the record, the original Fear Familiar book came out in March of 1990, BEFORE Sneaky Pie Brown and Midnight Louie arrived on the scene. I think only Lillian Jackson Braun's cats beat him on the scene, and hers don't get into the cat's head the way the Familiar books do. Familiar was a groundbreaker, especially in romance, and this book is a good example why. Compelling characters and loads of humor and suspense. I feel this series is far superior to the others, proving that the original version is usually the best. People accusing authors of ripping off other authors should know what they're talking about before doing so."
1,Disappointment,"This book was such a disappointment. It was too short, the plot was incredibly transparent, and the romance was clumsy. And at the end, frankly, I think Tony Hillerman just lost a large portion of his female fans."
1,Not worth the money,"First let me say the seller was fast and I have no complaint about the seller. However the product is all but worthless.I purchesed there bits to drill some holes in 12x12 cermic tile to install a grab bar. We used a continues spray of water to help keep the bit cool, however the bit was dull before we finished drilling the first hole. The diamonds should have been impregnated into the metal and ran though the entire metal of the bit. It appears that the diamonds on this bit are attached with epoxy and wore off quickly."
2,"like my ""kitchen machine""","Feel this machine does a great job overall, but must confess that I just use one of the attachements, the chopping blade. I did try a few of the other attachments when I first got it, but wasn't thrilled with the performance of the other attachments, such as the one that slices thin slices. I also tried the juicing attachment when I first got it, but decided that it was more trouble than it was worth to use it. It has been a long time since I tried any of the other attachments, but if you just mainly want a blade for chopping up stuff, it works great. Very powerful and does a quick job of chopping up everything that I put in there. I have used it for cabbage, carrots, garlic, onions, nuts (made nut butters with it using raw nuts), sweet potatoes, frozen broccoli, and other fruits and veggies. No complaints, would buy it again."
1,NOT as good as the original,"I've had a few of the old style orbit track ball, and I loved them. so whenI bought a new computer I figured I would upgrade from my old Orbit.Ordering and deliver from Amazon are always great, but this productis second rate. The body feels flimsy and the one deal breaker is thatthe track ball itself does not stay in the body of the device, it just sitsin a slight depression and falls out with ease.The old Orbit had the ball snap into the body of the device and workedflawlessly, why make such a stupid change??I'm sending this back without ever plugging it into my new MacBook Pro."
2,Extremely fresh,"These candies are delicious. The shipment arrived within 2 days of the order date (thanks to prime) and were extremely fresh! They did not have the consistency I was expecting, but they're great nonetheless. I guess I was expecting them to be a little more ""tough"", but that can be easily achieved after opening the bag and letting them.. stale up a bit.. But either way I was very impressed with the freshness and taste of these gummi candies as well as the prompt delivery."
2,Weather Watcher,"This is a good piece of equipment for temperture & humidy indoor & outdoor. The clock is good as it reads the atomic clock every 4 hours.Its weather forecasting is poor as it can only use pressure readings to forecast & pressure reading alone is minute part of weather forcasting.This unit is to busy, it has to much information in a small space. We are pleased with the unit especially during cold winter days, as it tells youthe outside temperture."
1,IMUS. AMERICA'S COWBOY,"This is a very poorly written book. The author comes across as being too smart by half. For instance she writes of a radio station XELO out of Del Rio, Texas that had an early influence on Imus. She goes on to explain that the station got around FCC transmitter power limitations by locating the transmitter in Juarez. If she had checked her geography she would have noted that Juarez is about 400 miles from Del Rio and the transmitter was actually located across the Rio Grande from Del Rio in what was then called Villa Cuna.She goes on to tell of Imus and his friends doing parodies on a con man named Billy Sol Estes, whom she writes was involved in a salad oil scam, when in fact it was chattle mortages on fertilizer tanks.This may seem like nit picking but given these inaccuracies how does one accept the rest of this book, or any of her other books as being factual?She does give some insights into Imus's character and background that are interesting.....if true."
1,"A Bad, Bad Cd","When i ordered this cd i was thrilled, when it came, i was depressed, this was one of the worst cd's i've ever wasted money on. two thumbs down! I thought, the songs were very bad, and i really hated her voice. I always wonder why i wasted the money on that cd."
2,"nice pictures, sturdy","we use two of these cameras for kite photography, and the pictures turn out great. we've had more than a few crash landings with both cameras and both are still going strong, going on four years. great camera and easy to use, nice pictures even when you just use point and shoot mode."
1,Young Rip off is more like it.,"I pre ordered this dvd, I am a huge fan of the TV show ""Young Justice"". I am not a fan of being gouged by Warner Brothers.a measly 4 episodes? Had I known that I would have not ordered. Please avoid, they will release these either in a box set or the price will drop, save your money.Instead buy the ""Justice League"" full seasons."
1,Ours was unreliable,"The second day we had this, a quarter of the screen went black. We returned it. If you do buy one of these, get the extended warranty because the unit only comes with a 90 day warranty. It's a shame it didn't work well because the design is very convenient."
1,Copper coated aluminum,"Copper coated aluminum, low strand count. Garbage wire; my speakers sing now that I've replaced this aluminum junk with proper oxygen-free copper wires."
1,rotisserie,"First motor did not work, returned the entire item. the second item arrived and the motor sounds so bad , I went out and got an after market motor to use. Everything else is fine the motor is really poor!"
1,Difficult to use Software,"My objective in purchasing this scanner was to be able to place a scanned photo on the same page as some text. After several sessions,I have not found a solution. Scanning is not the problem; rather, sending a scanned image to another application such as word so that one can combine a word document with the image. The software gives no clue and reaching Epson's technical support is a joke. Consider another brand. I'm selling or giving this one away."
2,Great product,"Bought this to make perpetual calendars. Stood up pretty well, is starting to shred a little but I gave it a pretty good work out."
2,Good ancient history lessons for children,"There are 15 to 20 illustrations or photos of artifacts on every page. Iti s very interesting straight history, it's not in story form, and it is good for the type of children who like science or history channel, rather than those who only like fantasy books or movies. So, if your child enjoys facts and history, this is a good supplement for their school history, social studies, through all years of grade school.There is a lot of information and the good thing is that it teaches children only two pages of each ancient culture, so they get a very detailed and broad picture of world cultures as it relates to history. They can relate what they read to what they already know and what they themselves experience, play, compare ancient education to their own school, and so on.All the Dorling Kindersley Books that I've seen are very interesting and detailed and are good for most children."
1,Mediocre,"In a book designed to discuss the mythology surrounding [Robert] Johnson, it seems odd to begin with an information-dump polemicizing against the revisionist practices of the post office."
1,Horrid,"Day one it had problems, one major problem was that it has no glass scan surface so only flat paper items can be copied, no cards or anything else. On the first day we noticed problems but we opened the ink and we couldnt return it. For so long, people have not been able to fax anything in, our copies are horrible, theres a black line running down any copy or fax. DO NOT BUY! SERIOUSLY! This is old equipment too, buy something newer and better."
1,Broke,"My husband loves these pens, and at the price they're somewhat of a splurge. I'll buy them at Office Depot next time since the Amazon-purchased pens exploded inside their barrels, leaking ink all over the mechanism. Booooo!"
1,Lost intrest,"My daughter really wanted this for christmas thinking it would be so cool and wanted to preform magic. But the performance table is pretty lousy and the props there arevcheap and flimsy. My daughter lies that wand and hat but when she cleaned her room, i found out that he put away her kitunderneath her bed and hs never played with it since..... Waste of money."
1,Not very powerful - only lasted a year,I bought this dryer based on the revlon dryer a friend of mine had. It was not the same. This dryer is very weak at blowing my thick hair. After about a year it blew up in my hand and the case on the outside cracked. I recently bought the Conair infiniti pro and I absolutely love it.
1,Completely out of date,"This book offers very little if anything at this point and sounds comical at times referring to, ""The Information Super Highway"" a/k/a Internet and referencing positions that no longer exist."
2,Happy with the Hoover,"Purchased the hoover Flair Bagless Upright in January. We have a small winter home with tile floors in all rooms except the bedrooms. The Hoover does a very good job on the tile and carpeting. It is not noisy, the cord is an adaquate length; you do have to make sure the filter is kept clean for optimum service. For the money, a very good buy."
1,Almost there ...,"5 stars for including the live CD 2. The mastering of the 1st CD isn't bad (I have the earlier Japanese CD to compare to). But like at least one other reviewer mentioned: THE LAST SONG ON CD 1 IS CHOPPED IN HALF !! Unforgivable, but I only bought this for the live CD anyway. And why did they change the cover? Nothing wrong with the original IMO, which is better than this one.There are also ""bits"" of something at the end of tracks 5 and 7 that shouldn't be there.As for disc 2, kind of bright actually. They could have brought up the low end a little more. Also, there are these annoying gaps present between each track that shouldn't exist. (Like what most MP3 players do: insert a gap in between each track.)I guess no one bothered to listen to the finished product."
1,Junk,This product is horrible. The middle part of the play yard will not lock. We haven't even had the chance to use it and it is already broke. It is horrible. I will never buy anything from Evenflo again.
1,Best for couples with kids,"My husband and I have a great relationship, and we are always looking for encouraging devotionals to build us up, and even convict us in areas we need it. This one is ok, but highly geared toward couples with kids. We have only found a few devotionals that focus on the couple with out children, or make the couple the priority of the book. This one does not fit into that category. My husband and I thought it would be better titled for ""Moments together for couples with children"" since so much of the book focus on that are of a couples relationship."
2,Beautiful movie!,"I don't know how many times one of my daughters and I have seen this movie! We really enjoy it. Yes the romance, chivalry, the costumes, the customs, etc are really enjoyed!If you're in to romance, this is the movie to get!"
1,Loved that Red Cape!,"While I loved the red cape and the demonic clown was disgustingly good, this movie was so weak. Character development was nonexistent. We never learned enough about Al Simmons before he is turned into the crispy superhero to really feel for him. We don't see him with Wanda to get a feel for why he would give up his soul for her love. The only thing this movie had was special effects, especially that red cape."
1,Not the Book I Hoped It Would Be,"I was disappointed with this book. I read every page from beginning to end. The reasons for his strategy are interesting but as other reviewers point out here at Amazon, the actual part where he shows you how to use his method is really bad. It has mistakes. It talks about the S&P Industrial Index when it means the SP500 Index. I get the feeling that Michael farmed the last part of the book out to the coauthor. Whatever I suggest just reading the end of the book at the bookstore."
2,from an average reader,"When a book is as highly lauded and unanimously recommended as Revolutionary Road, it invariably fails to live up to the expectations created by its would be cheerleaders. Thankfully, Yate's novel comes damn close to meeting those expectations. The setting may be the 1950's, but the characters are those same wanna-be bohemians you or your friends might become if you're not careful. If you're already in your late 20's with a wife, a kid, and a few shattered dreams, then you should find plenty to relate to in Yates's novel. If that doesn't describe you, then the novel is still a great gut-wrenching portrait of the kind of person you never want to become. The book offers up a pretty bleak point of view, but I'd say it's more like black humor than just a ""depressing for depressing sake"" kind of story."
1,Hooey and Rot,"I do so regret having paid good money for this bunch of claptrap! The alarm bells went off for me even as I read the first few pages and sensed that this book was a turkey. The author did what so many others in recent years have done; she jumped on the ""mind, spirit, body"" bandwagon for an easy buck. She borrowed a little bit of this, and a little bit of that from herbal remedies to Feng Shui to conveniently throw together a pretentious pile of pap. It insults the intelligence of the reader. Also, I found it depressing to be dragged through the final days of her failed marriage, and the implication that we wives should dump our husbands, ""clean house"" as it were, in preparation for this new phase of our lives to be disturbing, indeed. I suppose I should credit the book though because in flatly rejecting it, my confidence that I have the wisdom to manage menopause on my own was greatly strengthened. Notwithstanding, I do not recommend this book."
1,¡No son los Humildes!,Este CD dice que es de los Humildes pero no lo son. En realidad no se quien interpreta estas canciones de Juan Gabriel. Si no fuera porque costó barato lo habria mandado para atrás para que me regresaran el dinero. Que mala onda que dice que son los auténticos Humildes y en realidad es una farsa. Totalmente desatisfecho.
2,great camera for lots of uses,"This was a purchace for work. We needed a camera with easy to read and use settings, easy to take quick snaps shots, as well as good close up, detail shots in close quarters. The flip out display makes it very easy to use in a lot of situations. I bought two, actually-one for my use and one for the department to use. I also bought the same camera for my husband's birthday. It also takes video with sound, for those funny moments at work..."
2,Put aside some time and spend a little money.,"I bought this album because of One Week and a little sample I heard from a friend. It has clever lyrics and a perfect melody that is in every song, but none of them sound alike. From the pop smash One Week to the beatiful When You Dream, this album rocks. It doesn't hit any explosions of wild, uncontrolled noise, so it's easy on the ears. The only bad songs on it are Light Up My Room and I'll Be That Girl. My faves include Some Fantastic, Who Needs Sleep, Call and Answer, and my personal favorite, Never is Enough. It's great to listen to get yourself relaxed at night. I'm mean, who needs sleep? Tell me what's that for."
1,lemon,lemon and poor customer service broke after two uses and wont honor productBlack & Decker MM875 Lawn Hog 12 Amp 19-Inch Electric Mulching Mower with Rear Bag
1,"hose pops out,thing tips over","hose pops out,the thing tips over.I had to use a giant hose clamp to hold it on then the bag finaly blew off the tub."
2,Fine protractor,"I like how the swing arm was offset just right, so you could actually make the correct mark of the angle along the edge of the arm."
2,A Student's Perspective,"This book was required reading for my Civil Rights class. Although at times a bit too detailed and tangent prone, Hemphill's style is very gripping and kept my attention. The way in which the formation and development of Birmingham is disussed, enterpreted, and explained is superb. Hemphill does an excellent job of juxtaposing the racial, economic, and social climate that evolved and gripped the city of Birmingham throughout the years. I would consider this autobiography of sorts a must read for any person interested in issues pertaining to the Civil Rights Movement. Just get through the few dry parts, the rest is well worth the read!"
2,"Great, Practical Gift Making Ideas For Kids - Highly Recommended!","""Gifts In A Jar: For Kids"" is a very cute spiral bound book that contains some great recipes for ""kits"" that are portioned to fit in 1-quart canning jars. We found this on sale at a book liquidator for a lot less than it is being sold here at Amazon. That being said, now that we have seen the book we would have paid the full price.The spiral binding is very useful since it allows the book to stay open when laid out on your counter top. This is handy as you measure out the ingredients to be placed in your canning jar or, as my daughter (16) did for 12 of her classmates, plastic gift bags.The included instruction/gift tags are a nice touch, but we did not want to pull pages out of the book. We just scanned the pages into the computer and printed out the needed copies. You could also make your own labels.Not just for kids, this is a great resource for anyone needing quick and relatively inexpensive homemade gifts.Highly recommended!"
2,Fun mystery,"John Pellam is a great hero! Having gone for a while without a Deaver book fix, I was happy to see that this Location Scout Mystery is in reprint.Scouting a movie location in small-town Cleary, NY, Pellam and his young partner, Marty, are just happy to be almost finished with finding prime shooting locales for the next Hollywood blockbuster. Unfortunately, this small town isn't as thrilled with them, and after a horrible murder, John finds himself fighting for his life, fighting for his reputation and acting as novice detective to clear his name. Along the way, Deaver throws in oddball locals, a love interest, and a twisting, surprising conspiracy.This was a fun read, and I enjoyed it all the way through. The writing is a bit different than some of Deaver's more recent works, but this is a good thing! I'm anxiously awaiting the reprint of the next 2 Location Scout books. Buy this one and enjoy; it doesn't disappoint."
1,I just couldn't wait for it to end & be done with!,"I must disagree with most of the others' comments about this book. I did not find it to be a good read for me. I found it to be very difficult. The style of writing was quite flighty & I often got lost. It felt to me as though the writer was trying too hard - Plain and simple. I didn't bond with the development of the characters at all. I am a huge book fan, and this just doesn't cut it. I suggest reading ""Caramelo"" instead, by Sandra Cisneros."
2,nooice!,"this is a heck of a watch for the money I spent more for much less at wallmart couple years back.I will never use all the features but as a simple chronometer it is well worth the cost, I have to say the thermometer is goofy at best.I will research it and try to make it actually work otherwise I might take off another point as a working thermometer would be handy."
2,Love this book,"I have tried about 4 receipes from this book and the hubby and two young children and my self have all been very happy with them and they are reasonable ingredients to obtain, and seem to be a kit with the kids!! Bonus!!!"
2,Great,Very informative-just what I was looking for. I have enjoyed reading and practicing the Brush work essentials. Would certainly consider this a necessary book for any upcoming artist.
2,2012 Review,"I love the writings of Steve Fry. This book is totally a must! Good pricing, and totally not outdated writing. He Reveals the beauty of worship using God's word and His own experiences. A Good READ!"
1,"Did he have to fulfill some kind of contract, or what?","What a stupid book. The idea of ""skipping Christmas"" is only remotely interesting (news flash - there are lots and lots of people who don't spend $7,000 on gifts, an expensive party, custom Christmas cards, and Christmas decorations every year!!) Its poorly written for starters, and the main character is just pompous and mean and inspires no sympathy, who really cares if he skips Christmas? It reads like some creative writing assignment from a junior high schooler. He obviously was hoping to cash in by writing this slapdash little story in about ten minutes and selling it to people for the price of a hardback. If you're a normal person who doesn't have a special stationery boutique that takes it upon themselves to phone you personally to design your Christmas cards (ever hear of Walmart?) then you will not relate to the characters in this book."
1,"Oops, she did it again...",After reading this book I can't tell if Ann Coulter is evil or just plain stupid. I found her arguments lacking serious logical merit. Throughout the book Coulter shows no interest in making a logical point but rather seeks to destroy her opponent's and silence dissident opinions. Each page of this book was like reading one paranoid accusation after another (based on what are probably her own neurotic impulses).Ann Coulter reminds me of a modern day Ava Braun in a Prada suit. The girl who used to get drunk at college frat parties on jello shots only to go home with various members of the football team. The girl who woke up one day and decided to salute the party to the farthest extremes by spouting their rhetoric with hateful furor.
2,lone wolf:small book with a big bite,"The writer transforms the legend of Lone wolf and cub from a classic samurai manga into a pseudo samurai jack comic. The artwork and the action packed storyline is the best thing about the volume. However due to the small size of the book,it can be lost easily. Never the less, if you love stories about samurai then you will like this book."
1,So so,"For general kitchen use the mixer appears to be alright, we had it for about 3 years now. We don't make bread nor do we use it every day but it gets used 3-5 times a week.The whisk attachment is total junk! The wires came out of it within first 2 months of having it, maybe got 6 uses out of the whisk. Replacement parts are expensive and not of good quality either. It is somewhat loud and pricy for the quality.I can't compare it to Kitchenaid ( I wish I could) but I wouldn't recommend Cuisanart standup mixer again."
1,No Customer Support,"I bought this software and was unable to load it on my computer. My computer met the minimum requirements, but after I came home and tried to load it on the computer it would not load. Come to find out, XP users may have difficulty.....WHAT? It says XP on the box. When I tried to get support, they have no phone number, no e-mail (fishy for a software company) and you have to write them a letter, which they never write back. DO NOT BUT ANYTHING FROM VALUSOFT!"
2,Jermaine Stewart,A great follow up to his previous album. He had style and class. A great mix of pop and soul that makes you feel groovy and romantic!
2,liz,wow what a great come back of micheal meyers. I love the fact that i was able to purchase my halloween collection at such a great price at Amozon.com.
2,Works.,"This product is great. Good antioxidant and you need to use on a daily basis. If you don't get much fruit in you diet, this is for you."
2,Dragonball is ACE,"this season is amazing just like all the rest the only problem with the dragonball seasons is that they are R1 and R4 but the dragonball Z and GT are R1,R2,R4 and R5"
2,Good Basic Overview,"I have used this book for several years to teach a ""Bible 101"" class. It is a very good resource for learning a basic overview of the entire Bible, from the geography and structure to the main characters, themes and teachings. It is a great catalyst for a follow-up in-depth class."
1,"HATE IT, HATE IT, HATE IT!!!",This thing does NOT work like it's supposed to. There are no odors UNTIL you open the darn thing to get the diapers out and then it's horrible! The smell is literally gagging....I think it's a combination of the scented bags plus the yucky diapers but it's downright gross. Ours never cut the bags like it was supposed to and the diapers never stayed twisted half the time. I stopped using it long ago and now put our dirty diaper in ziplock sandwich bags and then in the trash. SAVE YOUR MONEY....DON'T BUY THIS...!
2,"Would be a 5 star, but no breathe.","This is one of the best U2's dvd. Not as good as slane, but as great as Zoo TV. I think these are the top 3 U2 dvds.Audio 5/5Image 4/5 not really HDUnlike the Elevation and Vertigo show, the editing is not annoying, I actually liked it a lot, gets 2 thumbs up!If you a are a casual U2 you can't loose on this dvd.For fans we get the 2 dvd pack, which is really cool.For die hard fans, you get the $100 set."
2,Solid melodic ambient,"The term ""ambient music"" is used in so many contexts today that even the subgenres (""dark ambient"", ""space music"", and a world of other headings, all used by different to describe wildly different sounds). Yet Carpet Musics' Weekday can only be described as ambient sound. It's not pure synths--some conventional instruments are also used. The resulting sound isvery pleasing, quiet, atmospheric music with a strong hint of pop sound. This is good music to relax and enjoy. There's nothing earth-shatteringly new here, and the pace is quiet and easy, not rip-roaring. But Weekday is a perfect sound for the""need to concentrate"" times, or for the times when a stressful day requires non-saccharine release. Carpet Musics has done a worthwhile CD here, for the fan of ""quiet melodic ambience"".This is more in the pop tradition than the new age tradition (thank goodness), but it is really more atmospheric than either genre. A good purchase."
1,NOT VEGAN,"This product is NOT VEGAN. LEGALLY, something cannot be labeled as vegan if it has BEESWAX in it. I am using it because I bought it and I opened it without noticing the label so some bees suffered somewhere for it for no reason if I throw it out, but I am really ****ing pissed that this was labeled vegan and it is not."
1,Padding is too thin.,"The bed has a nice, durable nylon base material. The top plaid material is soft. The bed is easy to clean using a vacuum cleaner. However, the padding is too thin. I had the model smaller than this one, but it got torn apart in a fit of rage by my shephard/lab. When I was looking for a replacement bed, I read a review that said these beds have padding that is too thin, and that two pads for a single bed is needed. That gave me an idea. I bought a new bed, and put the pad from the torn-apart bed into it. I pinned the pads together, and the bed is now really soft and plush. My dog loves it. Keep in mind that I was forced to get another bed since my dog shredded the first one. It really does need more padding. I was fortunate in that I had padding from my first bed I could still use to supplement the new one I just bought. If I knew how thin the padding was, I wouldn't have bought the first bed. If this is the scenario you are in, avoid this bed."
1,"Half done, bored, skipping pages, and the ending is poor?","I loved Bonfire and think the comparisons by the so-called experts are ridiculous. This book is tedious, the characters don't interest me at all and I'm halfway through. I find myself like many of your readers skipping many pages because I know where each scene is headed or I don't care enough to find out. I want to finish the book but the thought that I will come upon a lousy ending is truly disheartening. Just like the movie reviewers, I wish we had literary critics who were more honest. You can like the man and not like this book and should tell us so."
1,Not very durable,"I was disgusted when this camera stopped working after only 1 week. I bought the A560 to take on vacation, and kept it well-stored in a padded case. With less than 200 shots, the lens cover stopped opening/closing, and then the view screen died. (You could still preview a shot in movie mode, but not in camera mode, and you could still review stored pics - very strange.) The AA batteries tend to last only about 75 pictures, by the way, so keep plenty on hand. I had bought a Canon this time because neither of my Kodaks had held up more than one year, but I returned this and bought a Kodak Z712 instead."
2,Such a great movie,"I've seen a lot Chinese action movies, but I've never seen anything like this. Exaggerate Kong Fu, mixed with scientific effects, just awesome. It is funny, yet serious. It is weird, yet interesting. Totally recommend it to every body, especially those who love action movies."
1,This movie lacks as the sequel to Gone With the Wind,"This movie should not have Gone With the Wind as the prequel. I thought the characters would not act like they did so I was dissappointed. Also, the movie was too long. It is six hours long!"
2,Very readable and informative.,"An excellent book for the general reader not familiar with the subject. Learning to recognize situations and ""name"" them is a very powerful tool."
